NO2_U4.acq
4 msec/sample
7 channels
ECG Raw
mV
Breathing Data
Volts
R-R Data
sec
Heart Rate
BPM
Respiration Rate
BPM
Posture
Degrees
Vector Magnitude
g
CH1,CH2,CH3,CH4,CH5,CH7,CH8,
55.1214,0.0633564,-0.326,184,10.3,84,0.1,
55.1214,0.0633564,-0.326,184,10.3,84,0.1,
54.9069,0.0633564,-0.326,184,10.3,84,0.1,
54.6924,0.0633564,-0.326,184,10.3,84,0.1,
54.3707,0.0633564,-0.326,184,10.3,84,0.1,
54.1562,0.0633564,-0.326,184,10.3,84,0.1,
53.8345,0.0633564,-0.326,184,10.3,84,0.1,
53.7272,0.0633564,-0.326,184,10.3,84,0.1,
53.62,0.0633564,-0.326,184,10.3,84,0.1,
53.62,0.0633564,-0.326,184,10.3,84,0.1,
53.62,0.0633564,-0.326,184,10.3,84,0.1,
53.62,0.0633564,-0.326,184,10.3,84,0.1,
53.5128,0.0633564,-0.326,184,10.3,84,0.1,
53.5128,0.0633564,-0.326,184,10.3,84,0.1,
53.5128,0.0633564,-0.326,184,10.3,84,0.1,
53.62,0.0633564,-0.326,184,10.3,84,0.1,
53.7272,0.0633564,-0.326,184,10.3,84,0.1,
53.8345,0.0633564,-0.326,184,10.3,84,0.1,
53.8345,0.0633564,-0.326,184,10.3,84,0.1,
53.8345,0.0633564,-0.326,184,10.3,84,0.1,
53.8345,0.0633564,-0.326,184,10.3,84,0.1,
53.8345,0.0633564,-0.326,184,10.3,84,0.1,
53.8345,0.0633564,-0.326,184,10.3,84,0.1,
53.9417,0.0633564,-0.326,184,10.3,84,0.1,
53.9417,0.0633564,-0.326,184,10.3,84,0.1,
53.9417,0.0633564,-0.326,184,10.3,84,0.1,
53.8345,0.0633564,-0.326,184,10.3,84,0.1,
53.8345,0.0633564,-0.326,184,10.3,84,0.1,
53.7272,0.0633564,-0.326,184,10.3,84,0.1,
53.7272,0.0633564,-0.326,184,10.3,84,0.1,
53.7272,0.0633564,-0.326,184,10.3,84,0.1,
53.62,0.0633564,-0.326,184,10.3,84,0.1,
53.62,0.0633564,-0.326,184,10.3,84,0.1,
53.5128,0.0633564,-0.326,184,10.3,84,0.1,
53.5128,0.0633564,-0.326,184,10.3,84,0.1,
53.5128,0.0633564,-0.326,184,10.3,84,0.1,
53.62,0.0633564,-0.326,184,10.3,84,0.1,
53.62,0.0633564,-0.326,184,10.3,84,0.1,
53.62,0.0633564,-0.326,184,10.3,84,0.1,
53.62,0.0633564,-0.326,184,10.3,84,0.1,
53.7272,0.0633564,-0.326,184,10.3,84,0.1,
53.8345,0.0633564,-0.326,184,10.3,84,0.1,
53.8345,0.0633564,-0.326,184,10.3,84,0.1,
53.62,0.0633564,-0.326,184,10.3,84,0.1,
52.9766,0.0633564,-0.326,184,10.3,84,0.1,
52.1186,0.0633564,-0.326,184,10.3,84,0.1,
51.368,0.0633564,-0.326,184,10.3,84,0.1,
51.0462,0.0633564,-0.326,184,10.3,84,0.1,
51.368,0.0633564,-0.326,184,10.3,84,0.1,
52.1186,0.0633564,-0.326,184,10.3,84,0.1,
52.9766,0.0633564,-0.326,184,10.3,84,0.1,
53.62,0.0633564,-0.326,184,10.3,84,0.1,
53.9417,0.0633564,-0.326,184,10.3,84,0.1,
54.049,0.0633564,-0.326,184,10.3,84,0.1,
53.9417,0.0633564,-0.326,184,10.3,84,0.1,
53.9417,0.0633564,-0.326,184,10.3,84,0.1,
53.9417,0.0633564,-0.326,184,10.3,84,0.1,
53.9417,0.0633564,-0.326,184,10.3,84,0.1,
53.9417,0.0633564,-0.326,184,10.3,84,0.1,
53.9417,0.0633564,-0.326,184,10.3,84,0.1,
54.049,0.0633564,-0.326,184,10.3,84,0.1,
54.049,0.0633564,-0.326,184,10.3,84,0.1,
53.9417,0.0632344,-0.326,184,10.3,84,0.1,
53.9417,0.0632344,-0.326,184,10.3,84,0.1,
53.9417,0.0632344,-0.326,184,10.3,84,0.1,
53.9417,0.0632344,-0.326,184,10.3,84,0.1,
54.049,0.0632344,-0.326,184,10.3,84,0.1,
54.049,0.0632344,-0.326,184,10.3,84,0.1,
54.049,0.0632344,-0.326,184,10.3,84,0.1,
54.049,0.0632344,-0.326,184,10.3,84,0.1,
54.049,0.0632344,-0.326,184,10.3,84,0.1,
54.049,0.0632344,-0.326,184,10.3,84,0.1,
54.1562,0.0632344,-0.326,184,10.3,84,0.1,
54.1562,0.0632344,-0.326,184,10.3,84,0.1,
54.2634,0.0632344,-0.326,184,10.3,84,0.1,
54.3707,0.0632344,-0.326,184,10.3,84,0.1,
54.5852,0.0632344,-0.326,184,10.3,84,0.1,
54.7996,0.0632344,-0.326,184,10.3,84,0.1,
55.0141,0.0632344,-0.326,184,10.3,84,0.1,
55.2286,0.0632344,-0.326,184,10.3,84,0.1,
55.3358,0.0632344,-0.326,184,10.3,84,0.1,
55.2286,0.0632344,-0.326,184,10.3,84,0.1,
55.0141,0.0632344,-0.326,184,10.3,84,0.1,
54.6924,0.0632344,-0.326,184,10.3,84,0.1,
54.3707,0.0632344,-0.326,184,10.3,84,0.1,
54.1562,0.0632344,-0.326,184,10.3,84,0.1,
53.9417,0.0632344,-0.326,184,10.3,84,0.1,
53.8345,0.0632344,-0.326,184,10.3,84,0.1,
53.8345,0.0632344,-0.326,184,10.3,84,0.1,
53.8345,0.0632344,-0.326,184,10.3,84,0.1,
53.8345,0.0632344,-0.326,184,10.3,84,0.1,
53.8345,0.0632344,-0.326,184,10.3,84,0.1,
53.8345,0.0632344,-0.326,184,10.3,84,0.1,
53.8345,0.0632344,-0.326,184,10.3,84,0.1,
53.8345,0.0632344,-0.326,184,10.3,84,0.1,
53.8345,0.0632344,-0.326,184,10.3,84,0.1,
53.8345,0.0632344,-0.326,184,10.3,84,0.1,
53.8345,0.0632344,-0.326,184,10.3,84,0.1,
53.8345,0.0632344,-0.326,184,10.3,84,0.1,
53.8345,0.0632344,-0.326,184,10.3,84,0.1,
53.9417,0.0632344,-0.326,184,10.3,84,0.1,
53.9417,0.0632344,-0.326,184,10.3,84,0.1,
54.049,0.0632344,-0.326,184,10.3,84,0.1,
54.049,0.0632344,-0.326,184,10.3,84,0.1,
54.049,0.0631123,-0.326,184,10.3,84,0.1,
54.049,0.0631123,-0.326,184,10.3,84,0.1,
54.049,0.0631123,-0.326,184,10.3,84,0.1,
53.9417,0.0631123,-0.326,184,10.3,84,0.1,
53.8345,0.0631123,-0.326,184,10.3,84,0.1,
53.8345,0.0631123,-0.326,184,10.3,84,0.1,
53.8345,0.0631123,-0.326,184,10.3,84,0.1,
53.7272,0.0631123,-0.326,184,10.3,84,0.1,
53.7272,0.0631123,-0.326,184,10.3,84,0.1,
53.7272,0.0631123,-0.326,184,10.3,84,0.1,
53.7272,0.0631123,-0.326,184,10.3,84,0.1,
53.62,0.0631123,-0.326,184,10.3,84,0.1,
53.62,0.0631123,-0.326,184,10.3,84,0.1,
53.62,0.0631123,-0.326,184,10.3,84,0.1,
53.62,0.0631123,0.318,184,10.3,84,0.1,
53.62,0.0631123,0.318,184,10.3,84,0.1,
53.7272,0.0631123,0.318,184,10.3,84,0.1,
53.8345,0.0631123,0.318,184,10.3,84,0.1,
53.8345,0.0631123,0.318,184,10.3,84,0.1,
53.62,0.0631123,0.318,184,10.3,84,0.1,
52.9766,0.0631123,0.318,184,10.3,84,0.1,
52.1186,0.0631123,0.318,184,10.3,84,0.1,
51.2607,0.0631123,0.318,184,10.3,84,0.1,
50.8318,0.0631123,0.318,184,10.3,84,0.1,
51.0462,0.0631123,0.318,184,10.3,84,0.1,
51.6897,0.0631123,0.318,184,10.3,84,0.1,
52.5476,0.0631123,0.318,184,10.3,84,0.1,
53.191,0.0631123,0.318,184,10.3,84,0.1,
53.5128,0.0631123,0.318,184,10.3,84,0.1,
53.62,0.0631123,0.318,184,10.3,84,0.1,
53.62,0.0631123,0.318,184,10.3,84,0.1,
53.62,0.0631123,0.318,184,10.3,84,0.1,
53.7272,0.0631123,0.318,184,10.3,84,0.1,
53.7272,0.0631123,0.318,184,10.3,84,0.1,
53.7272,0.0631123,0.318,184,10.3,84,0.1,
53.7272,0.0631123,0.318,184,10.3,84,0.1,
53.62,0.0631123,0.318,184,10.3,84,0.1,
53.62,0.0631123,0.318,184,10.3,84,0.1,
53.62,0.0631123,0.318,184,10.3,84,0.1,
53.62,0.0631123,0.318,184,10.3,84,0.1,
53.5128,0.0631123,0.318,184,10.3,84,0.1,
53.5128,0.0631123,0.318,184,10.3,84,0.1,
53.5128,0.0631123,0.318,184,10.3,84,0.1,
53.5128,0.0631123,0.318,184,10.3,84,0.1,
53.5128,0.0631123,0.318,184,10.3,84,0.1,
53.62,0.0631123,0.318,184,10.3,84,0.1,
53.62,0.0631123,0.318,184,10.3,84,0.1,
53.62,0.0631123,0.318,184,10.3,84,0.1,
53.62,0.0631123,0.318,184,10.3,84,0.1,
53.62,0.0631123,0.318,184,10.3,84,0.1,
53.62,0.0631123,0.318,184,10.3,84,0.1,
53.7272,0.0631123,0.318,184,10.3,84,0.1,
53.9417,0.0631123,0.318,184,10.3,84,0.1,
54.1562,0.0631123,0.318,184,10.3,84,0.1,
54.4779,0.0631123,0.318,184,10.3,84,0.1,
54.6924,0.0631123,0.318,184,10.3,84,0.1,
54.7996,0.0631123,0.318,184,10.3,84,0.1,
54.6924,0.0631123,0.318,184,10.3,84,0.1,
54.5852,0.0631123,0.318,184,10.3,84,0.1,
54.2634,0.0631123,0.318,184,10.3,84,0.1,
53.9417,0.0631123,0.318,184,10.3,84,0.1,
53.62,0.0631123,0.318,184,10.3,84,0.1,
53.2983,0.0631123,0.318,184,10.3,84,0.1,
53.191,0.0631123,0.318,184,10.3,84,0.1,
53.0838,0.0631123,0.318,184,10.3,84,0.1,
53.191,0.0631123,0.318,184,10.3,84,0.1,
53.191,0.0631123,0.318,184,10.3,84,0.1,
53.191,0.0631123,0.318,184,10.3,84,0.1,
53.191,0.0631123,0.318,185,10.3,87,0.1,
53.191,0.0631123,0.318,185,10.3,87,0.1,
53.0838,0.0629902,-0.321,185,10.3,87,0.1,
53.0838,0.0629902,-0.321,185,10.3,87,0.1,
53.0838,0.0629902,-0.321,185,10.3,87,0.1,
53.0838,0.0629902,-0.321,185,10.3,87,0.1,
53.191,0.0629902,-0.321,185,10.3,87,0.1,
53.191,0.0629902,-0.321,185,10.3,87,0.1,
53.191,0.0629902,-0.321,185,10.3,87,0.1,
53.191,0.0629902,-0.321,185,10.3,87,0.1,
53.2983,0.0629902,-0.321,185,10.3,87,0.1,
53.2983,0.0629902,-0.321,185,10.3,87,0.1,
53.2983,0.0629902,-0.321,185,10.3,87,0.1,
53.2983,0.0629902,-0.321,185,10.3,87,0.1,
53.191,0.0629902,-0.321,185,10.3,87,0.1,
53.191,0.0629902,-0.321,185,10.3,87,0.1,
53.191,0.0629902,-0.321,185,10.3,87,0.1,
53.191,0.0629902,-0.321,185,10.3,87,0.1,
53.0838,0.0629902,-0.321,185,10.3,87,0.1,
53.0838,0.0629902,-0.321,185,10.3,87,0.1,
52.9766,0.0629902,-0.321,185,10.3,87,0.1,
52.9766,0.0629902,-0.321,185,10.3,87,0.1,
52.9766,0.0629902,-0.321,185,10.3,87,0.1,
52.9766,0.0629902,-0.321,185,10.3,87,0.1,
52.9766,0.0629902,-0.321,185,10.3,87,0.1,
52.8693,0.0629902,-0.321,185,10.3,87,0.1,
52.8693,0.0629902,-0.321,185,10.3,87,0.1,
52.7621,0.0629902,-0.321,185,10.3,87,0.1,
52.7621,0.0629902,-0.321,185,10.3,87,0.1,
52.8693,0.0629902,-0.321,185,10.3,87,0.1,
53.0838,0.0628681,-0.321,185,10.3,87,0.1,
53.191,0.0628681,-0.321,185,10.3,87,0.1,
52.8693,0.0628681,-0.321,185,10.3,87,0.1,
52.1186,0.0628681,-0.321,185,10.3,87,0.1,
51.1535,0.0628681,-0.321,185,10.3,87,0.1,
50.4028,0.0628681,-0.321,185,10.3,87,0.1,
50.1883,0.0628681,-0.321,185,10.3,87,0.1,
50.7245,0.0628681,-0.321,185,10.3,87,0.1,
51.4752,0.0628681,-0.321,185,10.3,87,0.1,
52.3331,0.0628681,-0.321,185,10.3,87,0.1,
52.8693,0.0628681,-0.321,185,10.3,87,0.1,
53.0838,0.0628681,-0.321,185,10.3,87,0.1,
53.191,0.0628681,-0.321,185,10.3,87,0.1,
53.0838,0.0628681,-0.321,185,10.3,87,0.1,
53.191,0.0628681,-0.321,185,10.3,87,0.1,
53.191,0.0628681,-0.321,185,10.3,87,0.1,
53.191,0.0628681,-0.321,185,10.3,87,0.1,
53.191,0.0628681,-0.321,185,10.3,87,0.1,
53.191,0.0628681,-0.321,185,10.3,87,0.1,
53.2983,0.0628681,-0.321,185,10.3,87,0.1,
53.2983,0.0628681,-0.321,185,10.3,87,0.1,
53.2983,0.0628681,-0.321,185,10.3,87,0.1,
53.2983,0.0628681,-0.321,185,10.3,87,0.1,
53.2983,0.0628681,-0.321,185,10.3,87,0.1,
53.2983,0.0628681,-0.321,185,10.3,87,0.1,
53.2983,0.0628681,-0.321,185,10.3,87,0.1,
53.4055,0.0628681,-0.321,185,10.3,87,0.1,
53.4055,0.0628681,-0.321,185,10.3,87,0.1,
53.4055,0.0627461,-0.321,185,10.3,87,0.1,
53.4055,0.0627461,-0.321,185,10.3,87,0.1,
53.4055,0.0627461,-0.321,185,10.3,87,0.1,
53.4055,0.0627461,-0.321,185,10.3,87,0.1,
53.4055,0.0627461,-0.321,185,10.3,87,0.1,
53.4055,0.0627461,-0.321,185,10.3,87,0.1,
53.62,0.0627461,-0.321,185,10.3,87,0.1,
53.8345,0.0627461,-0.321,185,10.3,87,0.1,
54.1562,0.0627461,-0.321,185,10.3,87,0.1,
54.4779,0.0627461,-0.321,185,10.3,87,0.1,
54.6924,0.0627461,-0.321,185,10.3,87,0.1,
54.6924,0.0627461,-0.321,185,10.3,87,0.1,
54.5852,0.0627461,-0.321,185,10.3,87,0.1,
54.3707,0.0627461,-0.321,185,10.3,87,0.1,
53.9417,0.0627461,0.322,185,10.3,87,0.1,
53.7272,0.0627461,0.322,185,10.3,87,0.1,
53.4055,0.0627461,0.322,185,10.3,87,0.1,
53.2983,0.0627461,0.322,185,10.3,87,0.1,
53.191,0.0627461,0.322,185,10.3,87,0.1,
53.0838,0.0627461,0.322,185,10.3,87,0.1,
53.0838,0.0627461,0.322,185,10.3,87,0.1,
53.0838,0.0627461,0.322,185,10.3,87,0.1,
53.0838,0.0627461,0.322,185,10.3,87,0.1,
53.0838,0.0627461,0.322,185,10.3,87,0.1,
53.0838,0.0627461,0.322,185,10.3,87,0.1,
53.191,0.0627461,0.322,185,10.3,87,0.1,
53.191,0.0627461,0.322,185,10.3,87,0.1,
53.191,0.0627461,0.322,185,10.3,87,0.1,
53.191,0.0627461,0.322,185,10.3,87,0.1,
53.191,0.0627461,0.322,185,10.3,87,0.1,
53.191,0.0627461,0.322,185,10.3,87,0.1,
53.191,0.0627461,0.322,185,10.3,87,0.1,
53.191,0.0627461,0.322,185,10.3,87,0.1,
53.191,0.0627461,0.322,185,10.3,87,0.1,
53.191,0.0627461,0.322,185,10.3,87,0.1,
53.2983,0.0627461,0.322,185,10.3,87,0.1,
53.2983,0.0627461,0.322,185,10.3,87,0.1,
53.191,0.0627461,0.322,185,10.3,87,0.1,
53.191,0.0627461,0.322,185,10.3,87,0.1,
53.0838,0.0627461,0.322,185,10.3,87,0.1,
53.0838,0.0627461,0.322,185,10.3,87,0.1,
52.9766,0.0627461,0.322,185,10.3,87,0.1,
52.9766,0.0628681,0.322,185,10.3,87,0.1,
52.9766,0.0628681,0.322,185,10.3,87,0.1,
52.9766,0.0628681,0.322,185,10.3,87,0.1,
52.8693,0.0628681,0.322,185,10.3,87,0.1,
52.8693,0.0628681,0.322,185,10.3,87,0.1,
52.8693,0.0628681,0.322,185,10.3,87,0.1,
52.8693,0.0628681,0.322,185,10.3,87,0.1,
52.7621,0.0628681,0.322,185,10.3,87,0.1,
52.8693,0.0628681,0.322,185,10.3,87,0.1,
52.9766,0.0628681,0.322,185,10.3,87,0.1,
53.191,0.0628681,0.322,185,10.3,87,0.1,
53.191,0.0628681,0.322,185,10.3,87,0.1,
52.8693,0.0628681,0.322,185,10.3,87,0.1,
52.1186,0.0628681,0.322,185,10.3,87,0.1,
51.1535,0.0628681,0.322,185,10.3,87,0.1,
50.4028,0.0628681,0.322,185,10.3,87,0.1,
50.1883,0.0628681,0.322,185,10.3,87,0.1,
50.6173,0.0628681,0.322,185,10.3,87,0.1,
51.368,0.0628681,0.322,185,10.3,87,0.1,
52.2259,0.0628681,0.322,185,10.3,87,0.1,
52.7621,0.0628681,0.322,185,10.3,87,0.1,
52.9766,0.0628681,0.322,185,10.3,87,0.1,
53.0838,0.0628681,0.322,185,10.3,87,0.1,
53.0838,0.0628681,0.322,185,10.3,87,0.1,
53.0838,0.0628681,0.322,185,10.3,87,0.1,
53.0838,0.0628681,0.322,185,10.3,87,0.1,
53.0838,0.0628681,0.322,185,10.3,87,0.1,
53.0838,0.0628681,0.322,185,10.3,87,0.1,
53.0838,0.0628681,-0.321,185,10.3,87,0.1,
53.0838,0.0628681,-0.321,185,10.3,87,0.1,
53.0838,0.0628681,-0.321,185,10.3,87,0.1,
53.191,0.0628681,-0.321,185,10.3,87,0.1,
53.191,0.0628681,-0.321,185,10.3,87,0.1,
53.191,0.0628681,-0.321,185,10.3,87,0.1,
53.0838,0.0628681,-0.321,185,10.3,87,0.1,
53.0838,0.0628681,-0.321,185,10.3,87,0.1,
53.191,0.0628681,-0.321,185,10.3,87,0.1,
53.191,0.0628681,-0.321,185,10.3,87,0.1,
53.2983,0.0628681,-0.321,185,10.3,87,0.1,
53.2983,0.0628681,-0.321,185,10.3,87,0.1,
53.2983,0.0628681,-0.321,185,10.3,87,0.1,
53.4055,0.0628681,-0.321,185,10.3,87,0.1,
53.4055,0.0628681,-0.321,185,10.3,87,0.1,
53.4055,0.0628681,-0.321,185,10.3,87,0.1,
53.5128,0.0628681,-0.321,185,10.3,87,0.1,
53.7272,0.0628681,-0.321,185,10.3,87,0.1,
54.049,0.0628681,-0.321,185,10.3,87,0.1,
54.2634,0.0628681,-0.321,185,10.3,87,0.1,
54.4779,0.0628681,-0.321,185,10.3,87,0.1,
54.5852,0.0628681,-0.321,185,10.3,87,0.1,
54.3707,0.0628681,-0.321,185,10.3,87,0.1,
54.1562,0.0628681,-0.321,185,10.3,87,0.1,
53.7272,0.0628681,-0.321,185,10.3,87,0.1,
53.4055,0.0628681,-0.321,185,10.3,87,0.1,
53.191,0.0628681,-0.321,185,10.3,87,0.1,
52.9766,0.0628681,-0.321,185,10.3,87,0.1,
52.8693,0.0628681,-0.321,185,10.3,87,0.1,
52.8693,0.0628681,-0.321,185,10.3,87,0.1,
52.8693,0.0628681,-0.321,185,10.3,87,0.1,
52.8693,0.0628681,-0.321,185,10.3,87,0.1,
52.8693,0.0628681,-0.321,185,10.3,87,0.1,
52.8693,0.0628681,-0.321,185,10.3,87,0.1,
52.8693,0.0628681,-0.321,185,10.3,87,0.1,
52.8693,0.0628681,-0.321,185,10.3,87,0.1,
52.8693,0.0628681,-0.321,185,10.3,87,0.1,
52.8693,0.0628681,-0.321,185,10.3,87,0.1,
52.8693,0.0628681,-0.321,185,10.3,87,0.1,
52.9766,0.0628681,-0.321,185,10.3,87,0.1,
52.9766,0.0628681,-0.321,185,10.3,87,0.1,
52.9766,0.0628681,-0.321,185,10.3,87,0.1,
53.0838,0.062624,-0.321,185,10.3,87,0.1,
53.0838,0.062624,-0.321,185,10.3,87,0.1,
53.0838,0.062624,-0.321,185,10.3,87,0.1,
52.9766,0.062624,-0.321,185,10.3,87,0.1,
52.9766,0.062624,-0.321,185,10.3,87,0.1,
52.8693,0.062624,-0.321,185,10.3,87,0.1,
52.7621,0.062624,-0.321,185,10.3,87,0.1,
52.7621,0.062624,-0.321,185,10.3,87,0.1,
52.7621,0.062624,-0.321,185,10.3,87,0.1,
52.7621,0.062624,-0.321,185,10.3,87,0.1,
52.7621,0.062624,-0.321,185,10.3,87,0.1,
52.7621,0.062624,-0.321,185,10.3,87,0.1,
52.6548,0.062624,-0.321,185,10.3,87,0.1,
52.5476,0.062624,-0.321,185,10.3,87,0.1,
52.5476,0.0622578,-0.321,185,10.3,87,0.1,
52.5476,0.0622578,-0.321,185,10.3,87,0.1,
52.5476,0.0622578,-0.321,185,10.3,87,0.1,
52.5476,0.0622578,-0.321,185,10.3,87,0.1,
52.5476,0.0622578,-0.321,185,10.3,87,0.1,
52.6548,0.0622578,-0.321,185,10.3,87,0.1,
52.7621,0.0622578,-0.321,185,10.3,87,0.1,
52.7621,0.0622578,-0.321,185,10.3,87,0.1,
52.4404,0.0622578,-0.321,185,10.3,87,0.1,
51.7969,0.0622578,-0.321,185,10.3,87,0.1,
50.939,0.0622578,-0.321,185,10.3,87,0.1,
50.1883,0.0622578,-0.321,185,10.3,87,0.1,
50.0811,0.0622578,-0.321,185,10.3,87,0.1,
50.4028,0.0622578,-0.321,185,10.3,87,0.1,
51.1535,0.0616474,-0.321,185,10.3,87,0.1,
52.0114,0.0616474,-0.321,185,10.3,87,0.1,
52.5476,0.0616474,-0.321,185,10.3,87,0.1,
52.7621,0.0616474,-0.321,185,10.3,87,0.1,
52.7621,0.0616474,-0.321,185,10.3,87,0.1,
52.7621,0.0616474,-0.321,185,10.3,87,0.1,
52.7621,0.0616474,-0.321,185,10.3,87,0.1,
52.7621,0.0616474,-0.321,185,10.3,87,0.1,
52.7621,0.0616474,-0.321,185,10.3,87,0.1,
52.7621,0.0616474,-0.321,185,10.3,87,0.1,
52.7621,0.0616474,-0.321,185,10.3,87,0.1,
52.7621,0.0616474,-0.321,185,10.3,87,0.1,
52.7621,0.0616474,-0.321,185,10.3,87,0.1,
52.7621,0.0616474,-0.321,185,10.3,87,0.1,
52.7621,0.0596942,-0.321,185,10.3,87,0.1,
52.8693,0.0596942,-0.321,185,10.3,87,0.1,
52.8693,0.0596942,-0.321,185,10.3,87,0.1,
52.9766,0.0596942,-0.321,185,10.3,87,0.1,
52.9766,0.0596942,-0.321,185,10.3,87,0.1,
52.9766,0.0596942,-0.321,185,10.3,87,0.1,
52.9766,0.0596942,-0.321,185,10.3,87,0.1,
52.9766,0.0596942,-0.321,185,10.3,87,0.1,
52.8693,0.0596942,-0.321,185,10.3,87,0.1,
52.9766,0.0596942,-0.321,185,10.3,87,0.1,
52.9766,0.0596942,-0.321,185,10.3,87,0.1,
53.0838,0.0596942,-0.321,185,10.3,87,0.1,
53.2983,0.0596942,-0.321,185,10.3,87,0.1,
53.62,0.0596942,-0.321,185,10.3,87,0.1,
53.8345,0.0589618,-0.321,185,10.3,87,0.1,
54.1562,0.0589618,-0.321,185,10.3,87,0.1,
54.2634,0.0589618,-0.321,185,10.3,87,0.1,
54.2634,0.0589618,-0.321,185,10.3,87,0.1,
54.1562,0.0589618,-0.321,185,10.3,87,0.1,
53.8345,0.0589618,-0.321,185,10.3,87,0.1,
53.4055,0.0589618,-0.321,185,10.3,87,0.1,
53.0838,0.0589618,-0.321,185,10.3,87,0.1,
52.7621,0.0589618,-0.321,185,10.3,87,0.1,
52.5476,0.0589618,-0.321,185,10.3,87,0.1,
52.5476,0.0589618,-0.321,185,10.3,87,0.1,
52.6548,0.0589618,-0.321,185,10.3,87,0.1,
52.6548,0.0589618,-0.321,185,10.3,87,0.1,
52.7621,0.0589618,-0.321,185,10.3,87,0.1,
52.7621,0.0583514,-0.321,185,10.3,87,0.1,
52.7621,0.0583514,-0.321,185,10.3,87,0.1,
52.6548,0.0583514,-0.321,185,10.3,87,0.1,
52.7621,0.0583514,-0.321,185,10.3,87,0.1,
52.7621,0.0583514,-0.321,185,10.3,87,0.1,
52.7621,0.0583514,-0.321,185,10.3,87,0.1,
52.7621,0.0583514,-0.321,185,10.3,87,0.1,
52.7621,0.0583514,-0.321,185,10.3,87,0.1,
52.8693,0.0583514,-0.321,185,10.3,87,0.1,
52.8693,0.0583514,-0.321,185,10.3,87,0.1,
52.9766,0.0583514,-0.321,186,10.5,89,0.08,
52.9766,0.0583514,-0.321,186,10.5,89,0.08,
52.9766,0.0583514,-0.321,186,10.5,89,0.08,
52.8693,0.0583514,0.319,186,10.5,89,0.08,
52.8693,0.0583514,0.319,186,10.5,89,0.08,
52.7621,0.0583514,0.319,186,10.5,89,0.08,
52.7621,0.0583514,0.319,186,10.5,89,0.08,
52.6548,0.0583514,0.319,186,10.5,89,0.08,
52.6548,0.0583514,0.319,186,10.5,89,0.08,
52.6548,0.0583514,0.319,186,10.5,89,0.08,
52.6548,0.0583514,0.319,186,10.5,89,0.08,
52.6548,0.0583514,0.319,186,10.5,89,0.08,
52.6548,0.0583514,0.319,186,10.5,89,0.08,
52.6548,0.0583514,0.319,186,10.5,89,0.08,
52.5476,0.0583514,0.319,186,10.5,89,0.08,
52.5476,0.0583514,0.319,186,10.5,89,0.08,
52.5476,0.0583514,0.319,186,10.5,89,0.08,
52.6548,0.0583514,0.319,186,10.5,89,0.08,
52.8693,0.0582293,0.319,186,10.5,89,0.08,
53.0838,0.0582293,0.319,186,10.5,89,0.08,
52.9766,0.0582293,0.319,186,10.5,89,0.08,
52.5476,0.0582293,0.319,186,10.5,89,0.08,
50.8318,0.0582293,0.319,186,10.5,89,0.08,
50.4028,0.0582293,0.319,186,10.5,89,0.08,
50.51,0.0582293,0.319,186,10.5,89,0.08,
51.1535,0.0582293,0.319,186,10.5,89,0.08,
51.9042,0.0582293,0.319,186,10.5,89,0.08,
52.6548,0.0582293,0.319,186,10.5,89,0.08,
52.9766,0.0582293,0.319,186,10.5,89,0.08,
53.191,0.0582293,0.319,186,10.5,89,0.08,
53.0838,0.0582293,0.319,186,10.5,89,0.08,
53.0838,0.0582293,0.319,186,10.5,89,0.08,
53.0838,0.0548112,0.319,186,10.5,89,0.08,
53.0838,0.0548112,0.319,186,10.5,89,0.08,
53.0838,0.0548112,0.319,186,10.5,89,0.08,
53.0838,0.0548112,0.319,186,10.5,89,0.08,
53.191,0.0548112,0.319,186,10.5,89,0.08,
53.191,0.0548112,0.319,186,10.5,89,0.08,
53.2983,0.0548112,0.319,186,10.5,89,0.08,
53.2983,0.0548112,0.319,186,10.5,89,0.08,
53.4055,0.0548112,0.319,186,10.5,89,0.08,
53.4055,0.0548112,0.319,186,10.5,89,0.08,
53.5128,0.0548112,0.319,186,10.5,89,0.08,
53.5128,0.0548112,0.319,186,10.5,89,0.08,
53.5128,0.0548112,0.319,186,10.5,89,0.08,
53.5128,0.0548112,0.319,186,10.5,89,0.08,
53.5128,0.0505387,0.319,186,10.5,89,0.08,
53.5128,0.0505387,0.319,186,10.5,89,0.08,
53.5128,0.0505387,0.319,186,10.5,89,0.08,
53.4055,0.0505387,0.319,186,10.5,89,0.08,
53.5128,0.0505387,0.319,186,10.5,89,0.08,
53.62,0.0505387,0.319,186,10.5,89,0.08,
53.8345,0.0505387,0.319,186,10.5,89,0.08,
54.049,0.0505387,0.319,186,10.5,89,0.08,
54.2634,0.0505387,0.319,186,10.5,89,0.08,
54.3707,0.0505387,0.319,186,10.5,89,0.08,
54.3707,0.0505387,0.319,186,10.5,89,0.08,
54.2634,0.0505387,0.319,186,10.5,89,0.08,
54.049,0.0505387,0.319,186,10.5,89,0.08,
53.7272,0.0505387,0.319,186,10.5,89,0.08,
53.4055,0.0368664,0.319,186,10.5,89,0.08,
53.191,0.0368664,0.319,186,10.5,89,0.08,
52.9766,0.0368664,0.319,186,10.5,89,0.08,
52.8693,0.0368664,0.319,186,10.5,89,0.08,
52.8693,0.0368664,0.319,186,10.5,89,0.08,
52.8693,0.0368664,0.319,186,10.5,89,0.08,
